ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s22s19_0037308,SPLUS-s22s19,27.485685992514604,-27.818795961429235,6014.4716796875,8305.263671875,1.9529820680618288,0.487962543964386,-30.462566375732425,0.0017923071281984,0.0009174739825539292,8.934518814086914,22.125173568725582,16.436561584472656,0.0184678863734006,2,16.149503707885742,0.0239319484680891,2,15.863348960876465,0.0298622548580169,2,15.62470817565918,0.0219957735389471,2,15.406415939331056,0.0178285613656044,2,15.181732177734377,0.0052097239531576,2,14.946307182312012,0.0095902141183614,2,14.55423069000244,0.0030510316137224,2,14.500144958496094,0.0032989135943353,2,14.24315071105957,0.0030246025417,2,14.077454566955566,0.0058349729515612,2,14.011280059814451,0.0042988010682165,2,0.0460000000894069,0.9947770237922668,27.485875,-27.8186667,230,3,01 49 56.61,-27 49 07.2,0.042866,,18.0001,17.1341,Simbad,0.760718296502665
iDR4_3_SPLUS-s22s19_0036973,SPLUS-s22s19,27.4914087353479,-27.81217297917489,5981.37158203125,8348.6396484375,1.2952414751052856,0.2279431819915771,-71.33563995361328,0.0012070442317053,0.000932015711441636,7.93537712097168,16.776561737060547,17.510486602783203,0.0442689172923564,3,17.42014503479004,0.0694202706217765,3,17.351835250854492,0.1060098260641098,3,16.798110961914062,0.0584680512547493,3,16.698162078857422,0.0523569472134113,3,16.3654842376709,0.0134262992069125,3,16.126943588256836,0.0249604322016239,3,15.819113731384276,0.0082202479243278,3,15.723316192626951,0.0084855165332555,3,15.492841720581056,0.0082432543858885,3,15.387584686279297,0.0172882173210382,3,15.307507514953612,0.0126377465203404,3,0.0775000005960464,0.803378164768219,27.4910833,-27.8120833,230,4,01 49 57.86,-27 48 43.5,0.0,,18.9147,18.3172,Simbad,1.0853581871676845
iDR4_3_SPLUS-s22s19_0037526,SPLUS-s22s19,27.500028876156428,-27.818014898755,5931.44189453125,8310.431640625,1.2192814350128174,0.1798447966575622,86.48055267333984,0.0006668106070719659,0.0005468943854793906,5.070679664611816,9.342653274536133,19.363847732543945,0.1569534093141555,0,19.70016098022461,0.3656153678894043,0,20.537792205810547,1.2723548412322998,0,19.000226974487305,0.2819006741046905,0,18.577312469482425,0.1874801367521286,0,18.6975212097168,0.0713277831673622,0,18.26582336425781,0.1116340979933738,0,18.308574676513672,0.0497440062463283,0,18.13625144958496,0.0474674887955188,0,18.000070571899414,0.0511561892926692,0,18.411874771118164,0.1753318160772323,0,18.0762882232666,0.1016245931386947,0,0.0899166688323021,0.6368655562400818,27.499875,-27.8181111,230,5,01 49 59.97,-27 49 05.2,0.088395,,19.9607,19.4494,Simbad,0.5999814783752259
iDR4_3_SPLUS-s22s19_0037623,SPLUS-s22s19,27.4689826305918,-27.820323438180687,6111.1611328125,8295.1884765625,1.0605214834213257,0.0570676326751709,5.973267078399658,0.00032236584229394794,0.0003039637522306293,2.293013572692871,5.744537830352783,19.360092163085938,0.0832109674811363,0,19.360137939453125,0.140982449054718,0,19.351715087890625,0.2259936779737472,0,18.9896240234375,0.1472532600164413,0,19.19532585144043,0.1740509420633316,0,19.226642608642575,0.0614977180957794,0,19.084228515625,0.1246325448155403,0,18.81104278564453,0.0419182144105434,0,18.827327728271484,0.0476650781929492,0,18.592851638793945,0.0465433448553085,0,18.68206024169922,0.1177080795168876,0,18.64577865600586,0.0897405594587326,0,0.2714166641235351,0.113574743270874,27.468875,-27.8204167,230,2,01 49 52.53,-27 49 13.5,0.0,,19.6399,19.4916,Simbad,0.4797454355616925
iDR4_3_SPLUS-s22s19_0037058,SPLUS-s22s19,27.46407841436548,-27.82183067052942,6139.54345703125,8285.2978515625,1.270198106765747,0.2127212285995483,46.42427062988281,0.0005748307448811829,0.0004525420954450965,4.223647594451904,8.489411354064941,19.382280349731445,0.1383505463600158,2,19.271717071533203,0.2120434939861297,2,19.38670921325684,0.3822892010211944,2,19.22993278503418,0.3021837174892425,2,18.918554306030277,0.2218961119651794,2,18.772140502929688,0.0661873966455459,2,18.751161575317383,0.1504970490932464,2,18.398571014404297,0.0467337109148502,2,18.43745231628418,0.0541208088397979,2,18.213197708129883,0.0538087897002697,2,18.21095466613769,0.1259342581033706,2,18.329620361328125,0.1107196807861328,2,0.0925000011920929,0.6089121699333191,27.4637083,-27.822,230,1,01 49 51.29,-27 49 19.2,0.088744,,19.9635,20.0312,Simbad,1.3267230843420064
iDR4_3_MC0137_0029929,MC0137,24.78161674352571,-74.42381663516531,7139.703125,7246.07861328125,1.09165620803833,0.0839607119560241,87.42178344726562,0.00026200973661616445,0.000239991961279884,1.861798882484436,4.221818447113037,18.67414093017578,0.0344283543527126,0,18.338001251220703,0.0412636995315551,0,18.27263069152832,0.0583712235093116,0,18.22300910949707,0.0488002561032772,0,18.055429458618164,0.0399490185081958,0,18.3153133392334,0.0178185198456048,0,18.298498153686523,0.0388088971376419,0,18.56538963317871,0.0231598783284425,0,18.71441078186035,0.0298563688993453,0,18.74923324584961,0.0426533333957195,0,18.802814483642575,0.1031553447246551,0,19.03655815124512,0.1071749180555343,0,0.0381666682660579,0.1096745952963829,24.7809583,-74.42375,267,2,01 39 07.43,-74 25 25.5,0.0,,18.3318,18.3232,Simbad,0.6802032251505423
iDR4_3_MC0137_0030004,MC0137,24.74492771194573,-74.42155670681673,7204.42236328125,7259.83837890625,1.104328989982605,0.0944727659225463,-84.8836669921875,0.00026078580413013697,0.00023622880689799783,1.9369738101959229,4.593356609344482,18.909372329711918,0.0427917577326297,0,18.47248077392578,0.0470992289483547,0,18.30886459350586,0.0615345537662506,0,18.36299705505371,0.0565187148749828,0,18.320545196533203,0.0510531812906265,0,18.42247009277344,0.0198276340961456,0,18.464431762695312,0.0456312112510204,0,18.65721893310547,0.0256939493119716,0,18.92123794555664,0.0366370528936386,0,18.92271041870117,0.0513634048402309,0,19.022804260253903,0.1301024705171585,0,19.24193954467773,0.1333999633789062,0,0.03575000166893,0.1508019119501114,24.74425,-74.4215278,267,1,01 38 58.62,-74 25 17.5,0.0,,18.3288,18.4053,Simbad,0.6634295969919692
iDR4_3_MC0137_0030183,MC0137,24.85054687049077,-74.41788151060973,7019.1279296875,7286.75341796875,1.166409611701965,0.1426682472229004,-71.4831771850586,0.00029482803074643016,0.00025305376038886607,2.083144426345825,6.16845703125,18.249265670776367,0.0266722980886697,0,17.902782440185547,0.0317896716296672,0,17.730117797851562,0.0410716421902179,0,17.7315616607666,0.0359359942376613,0,17.6570987701416,0.0319358520209789,0,17.935741424560547,0.0144964223727583,0,17.864145278930664,0.0301157906651496,0,18.11457252502441,0.0176936537027359,0,18.21506690979004,0.0219259336590766,0,18.396085739135746,0.0352238900959491,0,18.3449821472168,0.0774485692381858,0,18.520347595214844,0.0762146785855293,0,0.0160833336412906,0.678842306137085,24.8497917,-74.4178889,267,5,01 39 23.95,-74 25 04.4,0.0,,17.8111,17.807,Simbad,0.7307560763522337
iDR4_3_MC0137_0030607,MC0137,24.81878909075757,-74.40443744405077,7076.28759765625,7373.91796875,1.0702593326568604,0.065647006034851,-74.46270751953125,0.0002271778939757496,0.00021236739121377468,1.873695969581604,4.154980182647705,19.45249366760254,0.0623888149857521,0,19.240583419799805,0.0832707211375236,0,18.9997615814209,0.1014481335878372,0,19.2089786529541,0.1061104834079742,0,19.101791381835938,0.0909589827060699,0,19.26384925842285,0.0362375006079673,0,19.35343742370605,0.0888505950570106,0,19.586902618408203,0.0523137301206588,0,19.66262626647949,0.0634869262576103,0,19.813024520874023,0.1037306934595108,0,19.991912841796875,0.2846940457820892,0,19.96634101867676,0.2336920946836471,0,0.363750010728836,0.0725631043314933,24.8185,-74.40425,267,4,01 39 16.44,-74 24 15.3,0.0,,19.6521,19.4951,Simbad,0.7305059597900899
iDR4_3_MC0137_0029736,MC0137,24.78950525866788,-74.43096236636235,7125.11181640625,7199.52734375,1.0930310487747192,0.0851128697395324,66.56391906738281,0.0003275815106462687,0.0002994945971295237,2.070032358169556,5.506609916687012,17.5257511138916,0.0163327362388372,0,17.2138614654541,0.0200297590345144,0,17.081104278564453,0.0265065319836139,0,17.090312957763672,0.0232810638844966,0,17.09190559387207,0.0219868347048759,0,17.238941192626953,0.0091629931703209,0,17.247203826904297,0.019796036183834,0,17.408912658691406,0.0107469297945499,0,17.442798614501953,0.0126005485653877,0,17.673494338989258,0.0202322918921709,0,17.77398109436035,0.0504700653254985,0,17.785568237304688,0.0426069237291812,0,0.0056666666641831,0.9607330560684204,24.7887917,-74.4308889,267,3,01 39 09.31,-74 25 51.2,0.0,,17.3254,17.219,Simbad,0.7384552630577602
