ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_STRIPE82-0019_0006972,STRIPE82-0019,13.04595933751822,-1.1291996409296488,3602.264404296875,2691.04541015625,1.2342652082443235,0.1898013353347778,-18.703872680664062,0.0007191695040091872,0.0005826817941851914,5.606033802032471,14.030095100402832,18.64247703552246,0.0841104313731193,2,18.918643951416016,0.1822361648082733,2,19.525707244873047,0.5118592977523804,2,19.00549697875977,0.2660757899284363,2,18.189760208129883,0.1173654198646545,2,18.090351104736328,0.0326728709042072,2,18.0293025970459,0.0921975225210189,2,17.587974548339844,0.0254206396639347,2,17.523046493530273,0.0291088540107011,2,17.388545989990234,0.0308528766036033,2,17.324085235595703,0.0686827003955841,2,17.36469841003418,0.0586355850100517,2,0.0968333333730697,0.8882330656051636,13.0462083,-1.1287222,20,3,00 52 11.09,-01 07 43.4,0.104819,,19.9696,18.953,Simbad,1.9383521191606703
iDR4_3_STRIPE82-0019_0007943,STRIPE82-0019,13.04012530709853,-1.1190818644300704,3640.44140625,2757.279052734375,3.2656733989715576,0.6937844753265381,-67.956787109375,0.0019935322925448,0.0006104257772676647,9.751115798950195,22.61892509460449,18.12652969360352,0.0904475003480911,0,18.307918548583984,0.1790553778409958,0,18.36909866333008,0.3045836985111236,0,17.484176635742188,0.113158069550991,0,17.148954391479492,0.0776754990220069,0,16.669635772705078,0.0153770931065082,0,16.448110580444336,0.0372773930430412,0,15.948200225830078,0.0098424879834055,0,15.940123558044434,0.0118617508560419,0,15.655324935913086,0.0109200896695256,0,15.48287868499756,0.021898329257965,0,15.32353973388672,0.015553630888462,0,0.0421666651964187,0.9829578399658204,13.0404167,-1.1191389,20,1,00 52 09.70,-01 07 08.9,0.041238,,19.5171,18.6617,Simbad,1.0687240748966398
iDR4_3_STRIPE82-0019_0007419,STRIPE82-0019,13.05096167478699,-1.111257751186797,3569.51904296875,2808.48779296875,2.461424827575684,0.5937312245368958,11.9219970703125,0.0010226536542177,0.00041543960105627775,5.162253856658936,12.127236366271973,18.6789493560791,0.0825934261083602,0,18.58877182006836,0.1278051286935806,0,18.49425506591797,0.188372865319252,0,18.02989387512207,0.103470042347908,0,17.853595733642578,0.0823310241103172,0,17.57776641845703,0.0198719259351491,0,17.337879180908203,0.0469716303050518,0,16.944538116455078,0.0137828970327973,0,16.908143997192383,0.0161715950816869,0,16.60784912109375,0.0146274333819746,0,16.573060989379883,0.033090554177761,0,16.450307846069336,0.0242835134267807,0,0.0525833331048488,0.988978147506714,13.051125,-1.11125,20,4,00 52 12.27,-01 06 40.5,0.0413,,19.6992,19.3486,Simbad,0.5885220833994796
iDR4_3_STRIPE82-0019_0007276,STRIPE82-0019,13.042536915025703,-1.110078155589959,3624.655029296875,2816.21484375,1.2160245180130005,0.17764812707901,76.74639892578125,0.00029992355848662555,0.00024664311786182225,1.9268349409103396,3.68353271484375,21.08555793762207,0.3705892562866211,0,22.188697814941406,1.7273287773132324,0,21.28599739074707,1.2087347507476809,0,20.552038192749023,0.5184172987937927,0,20.66636276245117,0.537293553352356,0,19.958946228027344,0.0854655504226684,0,19.61649703979492,0.1867588758468628,0,19.6718864440918,0.0808394774794578,0,19.67806625366211,0.0986189171671867,0,19.70101928710937,0.121123656630516,0,19.43927574157715,0.2255812734365463,0,19.31451797485352,0.1654569059610366,0,0.0384166650474071,0.7164264917373657,13.0429583,-1.1094444,20,2,00 52 10.31,-01 06 34.0,0.0,,19.9459,20.2035,Simbad,2.7396563829533984
iDR4_3_SPLUS-s27s30_0015752,SPLUS-s27s30,47.55904115053514,-35.03027159540908,6101.8212890625,4462.86474609375,1.3029834032058716,0.2325305342674255,83.35242462158203,0.0007365999044850469,0.0005652810214087367,5.588830471038818,12.833243370056152,19.03825187683105,0.1636077612638473,3,18.216527938842773,0.18240787088871,3,18.287826538085938,0.2833492159843445,3,18.53946685791016,0.3122663497924804,3,18.072010040283203,0.1977638006210327,3,17.697437286376953,0.0362552516162395,3,17.48021697998047,0.0861981883645057,3,17.151052474975586,0.021303242072463,3,17.115713119506836,0.0247055236250162,3,16.90349578857422,0.023886339738965,3,16.851722717285156,0.0673176497220993,3,16.832414627075195,0.0415333583950996,3,0.1232500001788139,0.5684930682182312,47.5594167,-35.0298889,51,3,03 10 14.26,-35 01 47.6,0.0,,20.2179,19.1848,Simbad,1.7673899263707522
iDR4_3_SPLUS-s27s30_0016515,SPLUS-s27s30,47.54294207124788,-35.0083654179175,6188.2919921875,4606.14794921875,1.08525812625885,0.0785602331161499,18.2170524597168,0.0010275329696014,0.0009468598291277884,7.691695690155029,15.360798835754396,17.767820358276367,0.0683520063757896,0,17.62308120727539,0.1405984014272689,0,17.055875778198242,0.1224126741290092,0,17.345422744750977,0.1395763307809829,0,16.947961807250977,0.0945430845022201,0,16.65290069580078,0.019049672409892,0,16.40686798095703,0.0436212532222271,0,16.090351104736328,0.0110773192718625,0,16.064008712768555,0.0129275731742382,0,15.786351203918455,0.011687614955008,0,15.688986778259276,0.0313181541860103,0,15.713499069213867,0.0200512036681175,0,0.0521666668355464,0.7400597929954529,47.5429167,-35.0083056,51,2,03 10 10.30,-35 00 29.9,0.0,,19.0606,18.3702,Simbad,0.2279691175590469
iDR4_3_SPLUS-s27s30_0016257,SPLUS-s27s30,47.52740449772904,-35.006604513573414,6271.60888671875,4617.560546875,1.1879727840423584,0.1582298874855041,-15.982382774353027,0.0003070220409426838,0.00025841183378361166,3.1044259071350098,9.426979064941406,20.385713577270508,0.3337858915328979,0,19.628801345825195,0.3947047293186188,0,19.81283950805664,0.6800087690353394,0,20.207185745239254,0.8539042472839355,0,22.52628898620605,7.012483596801758,0,19.723276138305664,0.1344819217920303,0,19.536775588989254,0.3353227376937866,0,19.45695304870605,0.1006086766719818,0,19.51355743408203,0.1267928630113601,0,19.43224334716797,0.1405391842126846,0,19.55073928833008,0.4725619554519653,0,19.193790435791016,0.2136459499597549,0,0.1625833362340927,0.4617339968681335,47.527,-35.007,51,1,03 10 06.48,-35 00 25.2,0.0,,20.2593,20.1742,Simbad,1.8573378726438987
iDR4_3_SPLUS-s27s30_0016032,SPLUS-s27s30,47.563364962916914,-35.018536458486274,6078.72900390625,4539.70263671875,1.2986124753952026,0.2299473285675048,-72.89507293701172,0.0006258260691538453,0.000481984781799838,4.465785026550293,8.216559410095215,19.55181312561035,0.2286656349897384,0,19.23089027404785,0.4011578559875488,0,19.233760833740234,0.5884280800819397,0,19.534875869750977,0.6938972473144531,0,18.605453491210938,0.2808957397937774,0,18.42057991027832,0.0605225749313831,0,18.346355438232425,0.1645617336034774,0,18.003543853759766,0.0396516509354114,0,17.83665657043457,0.0408685207366943,0,17.78122329711914,0.045926347374916,0,17.767154693603516,0.1350260227918625,0,17.352731704711914,0.057979580014944,0,0.1123333349823951,0.5567187666893005,47.5634167,-35.0186111,51,4,03 10 15.22,-35 01 07.0,0.0,,20.3004,20.3873,Simbad,0.3089850876334213
iDR4_3_SPLUS-s31s30_0016334,SPLUS-s31s30,50.069985103709286,-40.17806457429887,9785.7060546875,5215.30517578125,1.131430983543396,0.1161634922027587,-72.20469665527344,0.00025805991026572883,0.0002282024797750637,1.4863120317459106,2.978832244873047,20.695785522460938,0.4847983419895172,0,20.38608932495117,0.5969178080558777,0,99.0,99.0,0,20.20878219604492,0.8172169327735901,0,19.816205978393555,0.5641089677810669,0,20.24563789367676,0.2957470417022705,0,19.970592498779297,0.5082071423530579,0,19.489255905151367,0.1261624991893768,0,19.20131492614746,0.1045446842908859,0,18.53485870361328,0.0652041956782341,0,18.13605308532715,0.0941456332802772,0,18.122652053833008,0.0730744674801826,0,0.2139166593551635,0.1488358825445175,50.0702083,-40.1783056,52,1,03 20 16.85,-40 10 41.9,0.0,,20.3204,20.3335,Simbad,1.0629106280450695
iDR4_3_SPLUS-s31s30_0015892,SPLUS-s31s30,50.12653431065047,-40.20080704567194,9501.5400390625,5069.08154296875,1.1534552574157717,0.133039653301239,-27.900102615356445,0.00039573461981490254,0.0003428882046137005,7.241562843322754,15.539100646972656,19.74863624572754,0.4750127494335174,2,20.07423210144043,1.0443450212478638,2,21.07933616638184,4.155317783355713,2,99.0,99.0,2,18.51422691345215,0.39531010389328,2,19.417251586914062,0.3188881874084472,2,21.66018486022949,5.563835620880127,2,18.89075088500977,0.1670585423707962,2,18.85395812988281,0.1759185194969177,2,18.773609161376957,0.1844032853841781,2,18.258161544799805,0.2407725751399994,2,18.9372501373291,0.3538114130496979,2,0.1029166653752327,0.254545509815216,50.1264167,-40.2006111,52,4,03 20 30.34,-40 12 02.2,0.0,,20.1828,20.3188,Simbad,0.7759988922590825
