ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s24s18_0046552,SPLUS-s24s18,26.904891386797555,-30.25428587994887,4482.71875,9741.6416015625,1.5333575010299685,0.3478363752365112,-6.830836772918701,0.000817855994682759,0.0005334356683306396,4.370588302612305,10.765241622924805,18.15145301818848,0.0374497175216674,2,17.85613250732422,0.0507544241845607,2,17.671152114868164,0.0713677629828453,2,17.24211883544922,0.0453289821743965,2,17.117666244506836,0.0389910452067852,2,16.8918399810791,0.0103412950411438,2,16.70503044128418,0.0212006252259016,2,16.41525650024414,0.0073066833429038,2,16.38166618347168,0.0080086588859558,2,16.224008560180664,0.0083002615720033,2,16.14069938659668,0.0159599501639604,2,16.112857818603516,0.012816771864891,2,0.0329166650772094,0.9639937281608582,26.9049167,-30.2543056,36,3,01 47 37.18,-30 15 15.5,0.0,,19.4921,18.6985,Simbad,0.1060002826840121
iDR4_3_SPLUS-s24s18_0046816,SPLUS-s24s18,26.889221636318013,-30.26161631711255,4571.3916015625,9693.7880859375,1.099422574043274,0.0904316306114196,-65.96102142333984,0.0010480619966983,0.0009532360709272324,6.414883136749268,16.5413875579834,17.046016693115234,0.0215223710983991,2,16.77566909790039,0.0289884973317384,2,16.543859481811523,0.0393708758056163,2,16.268341064453125,0.0287965424358844,2,16.09850311279297,0.0237078182399272,2,16.068557739257812,0.007393863517791,2,15.830451965332031,0.0146844238042831,2,15.74936294555664,0.0059370514936745,2,15.79757022857666,0.0070310463197529,2,15.63758373260498,0.0073076440021395,2,15.63619613647461,0.0153421564027667,2,15.624675750732422,0.0125015219673514,2,0.0344166681170463,0.9981293082237244,26.8894167,-30.2618889,36,1,01 47 33.46,-30 15 42.8,0.0428,,17.3607,17.2249,Simbad,1.1536181638024834
iDR4_3_SPLUS-s23s18_0000653,SPLUS-s23s18,26.89519722370268,-30.26763257125283,2583.83642578125,964.614990234375,2.7110495567321777,0.6311391592025757,-86.21116638183594,0.0007638719980604947,0.00028150127036497,4.257330894470215,9.16291332244873,19.452943801879883,0.0940649136900901,0,19.233129501342773,0.1376977562904358,0,18.96853446960449,0.1853132843971252,0,18.641843795776367,0.1269725561141967,0,18.73087310791016,0.1314134299755096,0,18.56841278076172,0.0366919375956058,0,18.13925552368164,0.0625216886401176,0,18.294116973876957,0.0310031715780496,0,18.385787963867188,0.0376586094498634,0,18.247604370117188,0.0417503416538238,0,18.283485412597656,0.1078037992119789,0,18.352073669433597,0.0875670462846756,0,0.0338333323597908,0.9611027240753174,26.895,-30.2676111,36,2,01 47 34.80,-30 16 03.4,0.0425,,19.2358,18.9576,Simbad,0.6180702147302317
iDR4_3_SPLUS-s23s18_0001031,SPLUS-s23s18,26.91351584020335,-30.249084318962623,2479.7060546875,1085.563232421875,1.1282944679260254,0.1137065291404724,46.91240692138672,0.0003898664144799113,0.00034551764838397503,2.8307764530181885,6.913904190063477,19.646411895751957,0.0836790278553962,3,19.5635986328125,0.1378699243068695,3,19.5230770111084,0.2289256006479263,3,19.01979255676269,0.1338261365890503,3,19.18163681030273,0.1467148065567016,3,18.85025405883789,0.0356271937489509,3,18.391260147094727,0.0586606003344059,3,18.620723724365234,0.031254943460226,3,18.602094650268555,0.0345681570470333,3,18.52782249450684,0.0400993563234806,3,18.35794258117676,0.0853540822863578,3,18.657804489135746,0.0855780392885208,3,0.0333333350718021,0.9683181047439576,26.9132917,-30.2491944,36,4,01 47 39.19,-30 14 57.1,0.0428,,19.8025,19.4564,Simbad,0.8018170576541591
iDR4_3_SPLUS-s36s36_0019085,SPLUS-s36s36,69.27605199106357,-46.69790226084651,1919.0340576171875,5312.7705078125,1.8072547912597656,0.4466745853424072,-53.23298263549805,0.0009368316386826336,0.0005173315294086933,6.292327404022217,12.836849212646484,19.44282913208008,0.2447237968444824,2,18.84097671508789,0.2334379255771637,2,18.50968360900879,0.2684766352176666,2,18.896390914916992,0.3916683197021484,2,18.262540817260746,0.2095405012369156,2,18.36528778076172,0.0985989868640899,2,18.02046203613281,0.1326940804719925,2,17.709646224975586,0.0409771241247653,2,17.601533889770508,0.0427588410675525,2,17.358238220214844,0.0362641364336013,2,17.23096466064453,0.0695108771324157,2,17.31437873840332,0.0608618445694446,2,0.0985833331942558,0.5695908069610596,69.2760833,-46.698,236,2,04 37 06.26,-46 41 52.8,0.0,,20.3729,20.1247,Simbad,0.360252529624403
iDR4_3_SPLUS-s36s36_0018659,SPLUS-s36s36,69.2652841750356,-46.70672817249281,1967.9517822265625,5255.48779296875,1.1512408256530762,0.1313719749450683,74.389404296875,0.0007344453479163349,0.0006383496220223606,5.488123893737793,11.31835651397705,18.68381118774414,0.1148705631494522,0,18.51521110534668,0.1626693159341812,0,18.148944854736328,0.1809973269701004,0,18.05866241455078,0.1694938093423843,0,17.65582847595215,0.112315148115158,0,17.65088653564453,0.0526660978794097,0,17.326135635375977,0.0659195855259895,0,16.916465759277344,0.0188070647418499,0,16.847496032714844,0.0203879624605178,0,16.600399017333984,0.0171559806913137,0,16.459415435791016,0.0323107652366161,0,16.427780151367188,0.0250893775373697,0,0.0644166693091392,0.9558342695236206,69.2649167,-46.7066667,236,1,04 37 03.58,-46 42 24.0,0.0,,19.8033,19.4555,Simbad,0.933766422915453
iDR4_3_SPLUS-s36s36_0019223,SPLUS-s36s36,69.31882882785555,-46.68420422623576,1726.03662109375,5400.431640625,2.36637806892395,0.5774132013320923,-4.807886600494385,0.0015983087942004,0.0006772649358026683,8.339090347290039,19.79132080078125,17.099260330200195,0.0420938730239868,2,16.82992172241211,0.0547234714031219,2,16.534883499145508,0.0649871975183487,2,16.2979793548584,0.053336814045906,2,15.994921684265137,0.0388003252446651,2,15.770771980285645,0.0149006573483347,2,15.533231735229492,0.0205140244215726,2,15.16184425354004,0.0061882147565484,2,15.080066680908203,0.0068058255128562,2,14.814237594604492,0.0055071292445063,2,14.63064956665039,0.0099718049168586,2,14.56884479522705,0.0074021955952048,2,0.0497500002384185,0.9912554621696472,69.3185,-46.6842222,236,5,04 37 16.44,-46 41 03.2,0.0,,18.5054,18.1928,Simbad,0.8146692899172362
iDR4_3_SPLUS-s36s36_0019504,SPLUS-s36s36,69.31398388087716,-46.67007020534536,1746.8111572265625,5493.17626953125,1.3899987936019895,0.2805749177932739,46.3721809387207,0.0006690400186926126,0.00048141981824301183,4.705364227294922,10.671597480773926,18.563278198242188,0.0858749598264694,2,18.43925094604492,0.1256562024354934,2,17.83673095703125,0.1133262813091278,2,18.493865966796875,0.2091992348432541,2,17.676998138427734,0.0949004814028739,2,17.85149383544922,0.0515952855348587,2,17.587284088134766,0.0695013329386711,2,17.413480758666992,0.0289384145289659,2,17.430810928344727,0.0283541362732648,2,17.288415908813477,0.0322388783097267,2,17.38100814819336,0.0607697740197181,2,17.163856506347656,0.0475124791264534,2,0.0644999966025352,0.9664384126663208,69.3139167,-46.6700833,236,4,04 37 15.34,-46 40 12.3,0.0,,19.4243,19.0937,Simbad,0.1725232264535431
iDR4_3_SPLUS-s36s36_0019011,SPLUS-s36s36,69.29655814035846,-46.68521544615989,1826.1119384765625,5394.8662109375,1.1118769645690918,0.1006199121475219,6.620852947235107,0.00022847548825666308,0.0002054494252661243,1.4986580610275269,3.338040590286255,19.33361053466797,0.0622257366776466,0,19.31374740600586,0.099764660000801,0,19.52882575988769,0.1864485740661621,0,19.453887939453125,0.1774882376194,0,19.317333221435547,0.1494563370943069,0,19.63354110717773,0.0766782462596893,0,19.664093017578125,0.1621731668710708,0,19.12897491455078,0.0417646430432796,0,18.80755043029785,0.0364199541509151,0,19.218965530395508,0.0543079078197479,0,19.400102615356445,0.1371786296367645,0,19.419204711914062,0.1112750172615051,0,0.3413333296775818,0.2933592498302459,69.29625,-46.68525,236,3,04 37 11.10,-46 41 06.9,0.0,,20.2652,19.5287,Simbad,0.7710898598701298
iDR4_3_SPLUS-s26s32_0009220,SPLUS-s26s32,50.23969021826005,-33.90673855030667,4441.9931640625,3166.973876953125,1.1574145555496216,0.1360053420066833,54.45425415039063,0.0006582460482604802,0.0005687637603841722,4.759519577026367,11.89450740814209,18.771663665771484,0.1278837025165558,2,18.611543655395508,0.175070971250534,2,18.270414352416992,0.1871573477983474,2,17.859251022338867,0.1323941051959991,2,17.798717498779297,0.1194025576114654,2,17.441917419433594,0.032594159245491,2,17.037796020507812,0.0808548033237457,2,17.090850830078125,0.020117562264204,2,17.088680267333984,0.022747641429305,2,16.894018173217773,0.0212037060409784,2,16.673940658569336,0.0373896583914756,2,16.790359497070312,0.0338808856904506,2,0.0644166693091392,0.9915905594825744,50.239625,-33.9066111,269,2,03 20 57.51,-33 54 23.8,0.0,,19.357,19.0324,Simbad,0.4984848470327268
