ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s37s29_0002144,SPLUS-s37s29,55.13253440122477,-48.62951295627439,9253.5,1170.203125,1.2135353088378906,0.1759613156318664,-16.748313903808594,0.0003653202729765326,0.0003007136401720345,2.43021559715271,6.312366962432861,19.977954864501957,0.2241345942020416,2,20.025047302246094,0.4598474502563476,2,20.108402252197266,0.8947093486785889,2,18.488365173339844,0.188099205493927,2,19.453533172607425,0.4432517290115356,2,18.87943458557129,0.0664909482002258,2,19.12279319763184,0.2401874512434005,2,18.72368049621582,0.0516160912811756,2,19.132801055908203,0.0902542173862457,2,18.538393020629883,0.0655973181128501,2,18.68811416625977,0.170421227812767,2,18.596946716308597,0.130256175994873,2,0.0832500010728836,0.7775865197181702,55.1325,-48.6295,59,2,03 40 31.80,-48 37 46.2,0.0,,19.8076,19.7691,Simbad,0.0942086447752506
iDR4_3_SPLUS-s38s28_0031957,SPLUS-s38s28,55.15104136147151,-48.62436422239723,5830.33642578125,9713.5654296875,1.2213561534881592,0.1812379956245422,0.0397816523909568,0.0014896711800247,0.0012196104507893,8.472461700439453,20.95319175720215,17.468536376953125,0.0724589452147483,3,17.078155517578125,0.0925372615456581,3,17.283510208129883,0.1977006644010543,3,16.993669509887695,0.1400895118713379,3,16.43703269958496,0.0813681855797767,3,16.308128356933594,0.0183923430740833,3,16.127235412597656,0.0444826707243919,3,15.918842315673828,0.0121796876192092,3,15.866507530212402,0.0139172011986374,3,15.526888847351074,0.0134073263034224,3,15.347267150878906,0.027472723275423,3,15.350592613220217,0.0273139122873544,3,0.060083333402872,0.8862168192863464,55.151,-48.6245,59,4,03 40 36.24,-48 37 28.2,0.0,,18.0358,17.7545,Simbad,0.4986098915476376
iDR4_3_SPLUS-s38s28_0033177,SPLUS-s38s28,55.12283779873823,-48.64167303339553,5952.21044921875,9600.11328125,1.185436725616455,0.1564290523529052,-46.32350158691406,0.0004770359373651445,0.0004024239897262305,3.7241575717926025,8.473015785217285,19.81367301940918,0.2438855022192001,3,20.378684997558597,0.7663434743881226,3,19.075448989868164,0.423315167427063,3,19.111873626708984,0.4065779745578766,3,18.61064338684082,0.2474577873945236,3,18.993677139282227,0.0875743106007576,3,18.41822624206543,0.1507784724235534,3,18.34332656860352,0.0457664914429187,3,18.14158058166504,0.0460847206413745,3,18.084300994873047,0.0577490851283073,3,17.791627883911133,0.1075512990355491,3,17.90862464904785,0.1190974190831184,3,0.1009166687726974,0.1585781574249267,55.1225833,-48.6423056,59,1,03 40 29.42,-48 38 32.3,0.0,,20.2824,19.4815,Simbad,2.356334983546817
iDR4_3_SPLUS-s38s28_0032565,SPLUS-s38s28,55.13579110582689,-48.62587405432584,5896.30908203125,9703.609375,1.1325464248657229,0.1170340180397033,-62.32725143432617,0.0004930386203341186,0.00043538634781725705,3.682185411453247,9.15442180633545,19.14933967590332,0.139818325638771,0,18.80178451538086,0.1840919107198715,0,19.237504959106445,0.4835542440414428,0,18.536771774291992,0.2366316318511963,0,18.78871726989746,0.2878107726573944,0,18.05281639099121,0.0376342684030532,0,17.739152908325195,0.0805423706769943,0,17.625913619995117,0.0296748522669076,0,17.619739532470703,0.0287131872028112,0,17.342548370361328,0.0292153991758823,0,17.23413848876953,0.0637138336896896,0,17.642820358276367,0.0916835218667984,0,0.0681666657328605,0.8680264949798584,55.1357083,-48.6258889,59,3,03 40 32.57,-48 37 33.2,0.0,,19.8994,19.4277,Simbad,0.2041562196403439
iDR4_3_SPLUS-s32s32_0045080,SPLUS-s32s32,55.611002962789584,-41.155461325865225,5063.77734375,7422.10009765625,1.135462522506714,0.1193016171455383,24.31052589416504,0.0005107071483507752,0.000449748506071046,4.145165920257568,8.197747230529785,19.663801193237305,0.2708509266376495,0,20.813552856445312,1.459306240081787,0,19.20755386352539,0.6110821962356567,0,19.513578414916992,0.6965986490249634,0,19.195283889770508,0.5055995583534241,0,18.90106773376465,0.0953759998083114,0,19.73199462890625,0.604943037033081,0,18.57286071777344,0.0681711733341217,0,18.54229736328125,0.0859560519456863,0,18.588979721069336,0.1147892773151397,0,18.467723846435547,0.2234161347150802,0,18.351863861083984,0.1813898533582687,0,0.0364999994635582,0.8815851807594299,55.6107917,-41.1556944,60,1,03 42 26.59,-41 09 20.5,0.0,,20.0337,19.9131,Simbad,1.015846153909414
iDR4_3_SPLUS-s32s32_0036824,SPLUS-s32s32,55.63246195173227,-41.14958236308743,4957.9716796875,7460.4609375,3.436511754989624,0.7090072631835938,-14.21713638305664,0.0012449794448912,0.0003628381527960301,6.338149070739746,13.29197883605957,19.006914138793945,0.1713726967573166,2,19.15481376647949,0.3790489137172699,2,17.952890396118164,0.2288068532943725,2,18.305551528930664,0.2714080214500427,2,18.59132194519043,0.3434610366821289,2,18.190696716308597,0.0589213147759437,2,17.976808547973633,0.1426295787096023,2,17.703630447387695,0.0366217531263828,2,17.72188949584961,0.048018679022789,2,17.563501358032227,0.0529543124139308,2,17.42159652709961,0.1011622548103332,2,17.645801544189453,0.1119833588600158,2,0.054666668176651,0.9876683354377748,55.6315,-41.1493889,60,4,03 42 31.56,-41 08 57.8,0.0,,20.0069,19.6158,Simbad,2.6990491938724577
iDR4_3_SPLUS-s32s32_0031006,SPLUS-s32s32,55.61949501379386,-41.16990873764891,5022.03173828125,7327.48779296875,1.14474356174469,0.1264419555664062,-31.18261337280273,0.00023535481886938212,0.0002056066441582516,1.2339729070663452,3.08606481552124,18.783296585083008,0.0421924479305744,0,18.79652214050293,0.0757126808166503,0,18.616100311279297,0.1123486831784248,0,18.56694984436035,0.0929567366838455,0,18.789287567138672,0.1094513833522796,0,18.726999282836918,0.0298377536237239,0,18.713285446166992,0.0767554119229316,0,18.48675537109375,0.0231397505849599,0,18.545944213867188,0.0302472375333309,0,18.55677604675293,0.0354673527181148,0,18.58819007873535,0.0766567438840866,0,18.37052726745605,0.0555746108293533,0,0.4309999942779541,0.0804194584488868,55.6192917,-41.17,60,3,03 42 28.63,-41 10 12.0,0.0,,19.9046,18.1355,Simbad,0.6414878669287157
iDR4_3_SPLUS-s32s32_0042751,SPLUS-s32s32,55.611135624317285,-41.144709295937545,5063.05126953125,7492.47802734375,1.274436116218567,0.2153393030166626,-64.9177017211914,0.0021037918049842,0.001650558784604,13.130615234375,33.870391845703125,15.95059871673584,0.0248152147978544,2,15.392718315124512,0.0287743210792541,2,15.400260925292969,0.0520993620157241,2,15.11411952972412,0.0346836075186729,2,15.132590293884276,0.034413568675518,2,14.850708961486816,0.0069950274191796,2,14.724802017211914,0.0175883322954177,2,14.387299537658691,0.00453318702057,2,14.14091682434082,0.0046856473200023,2,14.15511703491211,0.0057255122810602,2,14.067317962646484,0.0113168386742472,2,14.02805233001709,0.009748145006597,2,0.0070833335630595,0.9982949495315552,55.6112917,-41.1446111,60,2,03 42 26.71,-41 08 40.6,0.004923,,17.0741,16.6998,Simbad,0.5513576878216426
iDR4_3_SPLUS-s29s35_0007044,SPLUS-s29s35,57.73090959566975,-38.04194079233705,5525.96435546875,2009.7161865234373,1.463883638381958,0.3168855905532837,-56.14723205566406,0.0005934202927164733,0.0004053831216879189,3.768491744995117,7.759602069854736,19.05620384216309,0.0592529140412807,0,18.82878875732422,0.0913447886705398,0,18.367321014404297,0.1032245978713035,0,18.29960823059082,0.088209643959999,0,18.01969146728516,0.0669472739100456,0,17.90019416809082,0.0187443252652883,0,17.668109893798828,0.0387319549918174,0,17.336959838867188,0.0114151434972882,0,17.31792449951172,0.0133774057030677,0,17.047744750976562,0.0121534438803792,0,16.953224182128906,0.024759417399764,0,16.89860725402832,0.0194330383092165,0,0.058333333581686,0.9850051403045654,57.7312917,-38.0416944,62,3,03 50 55.51,-38 02 30.1,0.0,,19.8489,19.4295,Simbad,1.4001564774965407
iDR4_3_SPLUS-s29s35_0006143,SPLUS-s29s35,57.73001941345671,-38.06113764132139,5530.54541015625,1884.0526123046875,1.3632771968841553,0.2664734125137329,75.82608032226562,0.0005584659520536661,0.0004096631892025471,4.593275547027588,11.601024627685549,19.656909942626957,0.1167842447757721,2,19.278230667114254,0.1579593867063522,2,18.68013572692871,0.1565842777490615,2,19.375049591064453,0.2691085338592529,2,18.956172943115234,0.1782154291868209,2,19.00731658935547,0.0549455061554908,2,19.140356063842773,0.1636104136705398,2,18.811994552612305,0.0454959236085414,2,18.925811767578125,0.0603197701275348,2,18.6264762878418,0.0550173297524452,2,18.40776252746582,0.1032342538237571,2,18.65121078491211,0.1077838838100433,2,0.0527499988675117,0.826920747756958,57.7299167,-38.0608889,62,2,03 50 55.18,-38 03 39.2,0.0,,19.4911,19.6442,Simbad,0.941608287373138
