ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s22s19_0037308,SPLUS-s22s19,27.485685992514604,-27.818795961429235,6014.4716796875,8305.263671875,1.9529820680618288,0.487962543964386,-30.462566375732425,0.0017923071281984,0.0009174739825539292,8.934518814086914,22.125173568725582,16.436561584472656,0.0184678863734006,2,16.149503707885742,0.0239319484680891,2,15.863348960876465,0.0298622548580169,2,15.62470817565918,0.0219957735389471,2,15.406415939331056,0.0178285613656044,2,15.181732177734377,0.0052097239531576,2,14.946307182312012,0.0095902141183614,2,14.55423069000244,0.0030510316137224,2,14.500144958496094,0.0032989135943353,2,14.24315071105957,0.0030246025417,2,14.077454566955566,0.0058349729515612,2,14.011280059814451,0.0042988010682165,2,0.0460000000894069,0.9947770237922668,27.485875,-27.8186667,230,3,01 49 56.61,-27 49 07.2,0.042866,,18.0001,17.1341,Simbad,0.760718296502665
iDR4_3_SPLUS-s22s19_0036973,SPLUS-s22s19,27.4914087353479,-27.81217297917489,5981.37158203125,8348.6396484375,1.2952414751052856,0.2279431819915771,-71.33563995361328,0.0012070442317053,0.000932015711441636,7.93537712097168,16.776561737060547,17.510486602783203,0.0442689172923564,3,17.42014503479004,0.0694202706217765,3,17.351835250854492,0.1060098260641098,3,16.798110961914062,0.0584680512547493,3,16.698162078857422,0.0523569472134113,3,16.3654842376709,0.0134262992069125,3,16.126943588256836,0.0249604322016239,3,15.819113731384276,0.0082202479243278,3,15.723316192626951,0.0084855165332555,3,15.492841720581056,0.0082432543858885,3,15.387584686279297,0.0172882173210382,3,15.307507514953612,0.0126377465203404,3,0.0775000005960464,0.803378164768219,27.4910833,-27.8120833,230,4,01 49 57.86,-27 48 43.5,0.0,,18.9147,18.3172,Simbad,1.0853581871676845
iDR4_3_SPLUS-s22s19_0037526,SPLUS-s22s19,27.500028876156428,-27.818014898755,5931.44189453125,8310.431640625,1.2192814350128174,0.1798447966575622,86.48055267333984,0.0006668106070719659,0.0005468943854793906,5.070679664611816,9.342653274536133,19.363847732543945,0.1569534093141555,0,19.70016098022461,0.3656153678894043,0,20.537792205810547,1.2723548412322998,0,19.000226974487305,0.2819006741046905,0,18.577312469482425,0.1874801367521286,0,18.6975212097168,0.0713277831673622,0,18.26582336425781,0.1116340979933738,0,18.308574676513672,0.0497440062463283,0,18.13625144958496,0.0474674887955188,0,18.000070571899414,0.0511561892926692,0,18.411874771118164,0.1753318160772323,0,18.0762882232666,0.1016245931386947,0,0.0899166688323021,0.6368655562400818,27.499875,-27.8181111,230,5,01 49 59.97,-27 49 05.2,0.088395,,19.9607,19.4494,Simbad,0.5999814783752259
iDR4_3_SPLUS-s22s19_0037623,SPLUS-s22s19,27.4689826305918,-27.820323438180687,6111.1611328125,8295.1884765625,1.0605214834213257,0.0570676326751709,5.973267078399658,0.00032236584229394794,0.0003039637522306293,2.293013572692871,5.744537830352783,19.360092163085938,0.0832109674811363,0,19.360137939453125,0.140982449054718,0,19.351715087890625,0.2259936779737472,0,18.9896240234375,0.1472532600164413,0,19.19532585144043,0.1740509420633316,0,19.226642608642575,0.0614977180957794,0,19.084228515625,0.1246325448155403,0,18.81104278564453,0.0419182144105434,0,18.827327728271484,0.0476650781929492,0,18.592851638793945,0.0465433448553085,0,18.68206024169922,0.1177080795168876,0,18.64577865600586,0.0897405594587326,0,0.2714166641235351,0.113574743270874,27.468875,-27.8204167,230,2,01 49 52.53,-27 49 13.5,0.0,,19.6399,19.4916,Simbad,0.4797454355616925
iDR4_3_SPLUS-s22s19_0037058,SPLUS-s22s19,27.46407841436548,-27.82183067052942,6139.54345703125,8285.2978515625,1.270198106765747,0.2127212285995483,46.42427062988281,0.0005748307448811829,0.0004525420954450965,4.223647594451904,8.489411354064941,19.382280349731445,0.1383505463600158,2,19.271717071533203,0.2120434939861297,2,19.38670921325684,0.3822892010211944,2,19.22993278503418,0.3021837174892425,2,18.918554306030277,0.2218961119651794,2,18.772140502929688,0.0661873966455459,2,18.751161575317383,0.1504970490932464,2,18.398571014404297,0.0467337109148502,2,18.43745231628418,0.0541208088397979,2,18.213197708129883,0.0538087897002697,2,18.21095466613769,0.1259342581033706,2,18.329620361328125,0.1107196807861328,2,0.0925000011920929,0.6089121699333191,27.4637083,-27.822,230,1,01 49 51.29,-27 49 19.2,0.088744,,19.9635,20.0312,Simbad,1.3267230843420064
iDR4_3_SPLUS-s36s36_0019085,SPLUS-s36s36,69.27605199106357,-46.69790226084651,1919.0340576171875,5312.7705078125,1.8072547912597656,0.4466745853424072,-53.23298263549805,0.0009368316386826336,0.0005173315294086933,6.292327404022217,12.836849212646484,19.44282913208008,0.2447237968444824,2,18.84097671508789,0.2334379255771637,2,18.50968360900879,0.2684766352176666,2,18.896390914916992,0.3916683197021484,2,18.262540817260746,0.2095405012369156,2,18.36528778076172,0.0985989868640899,2,18.02046203613281,0.1326940804719925,2,17.709646224975586,0.0409771241247653,2,17.601533889770508,0.0427588410675525,2,17.358238220214844,0.0362641364336013,2,17.23096466064453,0.0695108771324157,2,17.31437873840332,0.0608618445694446,2,0.0985833331942558,0.5695908069610596,69.2760833,-46.698,236,2,04 37 06.26,-46 41 52.8,0.0,,20.3729,20.1247,Simbad,0.360252529624403
iDR4_3_SPLUS-s36s36_0018659,SPLUS-s36s36,69.2652841750356,-46.70672817249281,1967.9517822265625,5255.48779296875,1.1512408256530762,0.1313719749450683,74.389404296875,0.0007344453479163349,0.0006383496220223606,5.488123893737793,11.31835651397705,18.68381118774414,0.1148705631494522,0,18.51521110534668,0.1626693159341812,0,18.148944854736328,0.1809973269701004,0,18.05866241455078,0.1694938093423843,0,17.65582847595215,0.112315148115158,0,17.65088653564453,0.0526660978794097,0,17.326135635375977,0.0659195855259895,0,16.916465759277344,0.0188070647418499,0,16.847496032714844,0.0203879624605178,0,16.600399017333984,0.0171559806913137,0,16.459415435791016,0.0323107652366161,0,16.427780151367188,0.0250893775373697,0,0.0644166693091392,0.9558342695236206,69.2649167,-46.7066667,236,1,04 37 03.58,-46 42 24.0,0.0,,19.8033,19.4555,Simbad,0.933766422915453
iDR4_3_SPLUS-s36s36_0019223,SPLUS-s36s36,69.31882882785555,-46.68420422623576,1726.03662109375,5400.431640625,2.36637806892395,0.5774132013320923,-4.807886600494385,0.0015983087942004,0.0006772649358026683,8.339090347290039,19.79132080078125,17.099260330200195,0.0420938730239868,2,16.82992172241211,0.0547234714031219,2,16.534883499145508,0.0649871975183487,2,16.2979793548584,0.053336814045906,2,15.994921684265137,0.0388003252446651,2,15.770771980285645,0.0149006573483347,2,15.533231735229492,0.0205140244215726,2,15.16184425354004,0.0061882147565484,2,15.080066680908203,0.0068058255128562,2,14.814237594604492,0.0055071292445063,2,14.63064956665039,0.0099718049168586,2,14.56884479522705,0.0074021955952048,2,0.0497500002384185,0.9912554621696472,69.3185,-46.6842222,236,5,04 37 16.44,-46 41 03.2,0.0,,18.5054,18.1928,Simbad,0.8146692899172362
iDR4_3_SPLUS-s36s36_0019504,SPLUS-s36s36,69.31398388087716,-46.67007020534536,1746.8111572265625,5493.17626953125,1.3899987936019895,0.2805749177932739,46.3721809387207,0.0006690400186926126,0.00048141981824301183,4.705364227294922,10.671597480773926,18.563278198242188,0.0858749598264694,2,18.43925094604492,0.1256562024354934,2,17.83673095703125,0.1133262813091278,2,18.493865966796875,0.2091992348432541,2,17.676998138427734,0.0949004814028739,2,17.85149383544922,0.0515952855348587,2,17.587284088134766,0.0695013329386711,2,17.413480758666992,0.0289384145289659,2,17.430810928344727,0.0283541362732648,2,17.288415908813477,0.0322388783097267,2,17.38100814819336,0.0607697740197181,2,17.163856506347656,0.0475124791264534,2,0.0644999966025352,0.9664384126663208,69.3139167,-46.6700833,236,4,04 37 15.34,-46 40 12.3,0.0,,19.4243,19.0937,Simbad,0.1725232264535431
iDR4_3_SPLUS-s36s36_0019011,SPLUS-s36s36,69.29655814035846,-46.68521544615989,1826.1119384765625,5394.8662109375,1.1118769645690918,0.1006199121475219,6.620852947235107,0.00022847548825666308,0.0002054494252661243,1.4986580610275269,3.338040590286255,19.33361053466797,0.0622257366776466,0,19.31374740600586,0.099764660000801,0,19.52882575988769,0.1864485740661621,0,19.453887939453125,0.1774882376194,0,19.317333221435547,0.1494563370943069,0,19.63354110717773,0.0766782462596893,0,19.664093017578125,0.1621731668710708,0,19.12897491455078,0.0417646430432796,0,18.80755043029785,0.0364199541509151,0,19.218965530395508,0.0543079078197479,0,19.400102615356445,0.1371786296367645,0,19.419204711914062,0.1112750172615051,0,0.3413333296775818,0.2933592498302459,69.29625,-46.68525,236,3,04 37 11.10,-46 41 06.9,0.0,,20.2652,19.5287,Simbad,0.7710898598701298
